id,question,answer,type,level,supporting_facts,context_titles
5ae2c4d75542991a06ce98d0,"Who has a wider scope of profession, Pete Dexter or Elie Wiesel?","Eliezer ""Elie"" Wiesel KBE",comparison,hard,Pete Dexter[0]; Elie Wiesel[0],Mark Podwal; Richard Heffner; Pete Dexter; Elisha Wiesel; Wiesel Commission; The Testament (Elie Wiesel novel); Andrea Berlin; Night (book); Elie Wiesel; Elie Wiesel Foundation for Humanity
5ab8b02d5542991b5579efdb,"Are both, Boise State University and Syracuse University, public colleges?",no,comparison,hard,Boise State University[0]; Syracuse University[0],Boise State University; 2002 Boise State Broncos football team; Daryl Gross; 2009–10 Boise State Broncos men's basketball team; Syracuse University; List of Boise State Broncos bowl games; Leon Rice (basketball); Greg Patton; Boise State–Nevada football rivalry; List of state universities in the United States
5abe4fd95542991f6610613d,"Swingin' Down Yonder is the first full-length, 12-inch album recorded by a singer known by what nickname?","""King of Cool""",bridge,hard,Swingin' Down Yonder[0]; Dean Martin[1],The Phantom Agony; Dean Martin; Paramore (album); Bloodstained Endurance; Rosa Venus; Dean Martin Sings; Swingin' Down Yonder; Chico Hamilton Trio; The West Coast Sound; Maynard Ferguson's Hollywood Party
5a74a26a55429979e28829d6,"Which composer was born earlier, Paul Hindemith or Béla Bartók?",Béla Viktor János Bartók,comparison,hard,Paul Hindemith[0]; Béla Bartók[0],"String Quartet No. 6 (Bartók); Béla Bartók; Sonata for Solo Cello (Crumb); Balázs Kocsár; Béla Bartók Music High School; List of string quartets by Béla Bartók; List of compositions by Béla Bartók; Palace of Music (Miskolc); Suite, Op. 14 (Bartók); Paul Hindemith"
5ac31a73554299741d48a1e9,Ferdinand Zvonimir von Habsburg is the eldest son of the head of which House,House of Habsburg-Lorraine,bridge,hard,Ferdinand Zvonimir von Habsburg[0]; Karl von Habsburg[0],Monika von Habsburg; Viscount Ullswater; Ferdinand Zvonimir von Habsburg; Andrea von Habsburg; Karl von Habsburg; Karl-Konstantin von Habsburg; Baron Addington; Antrobus baronets; Michaela von Habsburg; Georg von Habsburg
5a728f015542991f9a20c4e4,Which star of Zork was also the voice of Pac-Man?,Martin Ingerman,bridge,hard,Zork: Grand Inquisitor[2]; Marty Ingels[0],Starkiller; Mario Castañeda; David Acord; Cory Doran; Marty Ingels; Zork: Grand Inquisitor; Phantasy Star (video game); Dex Manley; Edan Gross; Emiri Katō
5a75f1a755429976ec32bcb1,Which actress played a character that dated Mark Brendanawicz?,Rashida Jones,bridge,hard,Mark Brendanawicz[1]; Parks and Recreation[3],Mark Brendanawicz; Dasavatharam (film); Paul Schneider (actor); Dynamite (magazine); Parks and Recreation; Harriet Hayes; Marina Ruy Barbosa; Joan Sanderson; Malishka RJ; Marlon Dingle
5a8319a05542990548d0b178,Was Artie Ziff a good prom date for Marge?,Artie turns out to be a terrible date,bridge,hard,Half-Decent Proposal[2]; The Way We Was[6],The Way We Was; Half-Decent Proposal; Born This Way (Glee); William Katt; Drive Me Crazy; Time Sharing (novel); Postcards from the Wedge; Fantastic (magazine); The Night Before (1988 film); Prom Queen: The Marc Hall Story
5a80fd17554299260e20a1f1,Was the 2007 documentary 'Zoo' more successful than the 1998 documentary 'Divine Trash'?,yes,comparison,hard,Divine Trash[0]; Zoo (2007 film)[1]; Zoo (2007 film)[2],"Gurvinder Singh; Zoo (2007 film); Tyne O'Connell; Documentary mode; Blake Reid; Clifford Vaughs; Theobule; Chris Chapman (producer); Small Teen, Bigger World; Divine Trash"
5a72634d5542997f82783994,what city will host the event in which marie gisele eleme asse won twoo medals in 2017,Abidjan,bridge,hard,Marie Gisèle Eleme Asse[0]; 2017 Jeux de la Francophonie[0],2013 World Championships in Athletics; Marie Gisèle Eleme Asse; Pakistan at the 2004 South Asian Games; 2016 Nitro World Games; Elaine Schreiber; 1984 Summer Olympics medal table; Summer Olympic Games; 2014 Winter Olympics medal table; 1960 Winter Olympics; 2017 Jeux de la Francophonie
5a89b1de5542992e4fca8378,Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?,Keelung,bridge,hard,Lingnan Fine Arts Museum[0]; Taipei[2],"Synkowce; Ogony; Czarna Dąbrówka; Młynarze, Maków County; Postawele; Wrzosówka, Świętokrzyskie Voivodeship; Taipei; Antolin, Biała Podlaska County; Wujaki; Lingnan Fine Arts Museum"
5a8841ee5542994846c1ce6b,"Which is farther west, Sheridan County, Montana or Chandra Taal?",Sheridan County,comparison,hard,"Sheridan County, Montana[0]; Chandra Taal[0]","Sheridan County Courthouse (Sheridan, Wyoming); Sheridan, Wyoming; ECR Kooi Bridge; Sheridan County Airport; Banner, Wyoming; Chandra Taal; Leiter, Wyoming; Sheridan County, Montana; Suraj Tal; Wyarno, Wyoming"
5a8eabf755429917b4a5bdaa,"What was the job title of the wife of the director of the film ""Aaina?""",Bollywood playback singer,bridge,hard,Aaina (1993 film)[0]; Pamela Chopra[0]; Pamela Chopra[1],Production assistant; Aaina (1993 film); William Cameron Menzies; Competency-based job description; Demotion; Fireman (steam engine); Supervisor; Cashier; Baggage handler; Pamela Chopra
5ae0159855429925eb1afc09,In between Anaïs Nin and Odysseas Elytis who was awarded the Nobel Prize in Literature?,Odysseas Elytis,comparison,hard,Anaïs Nin[0]; Odysseas Elytis[0]; Odysseas Elytis[1],Collages (novel); Nearer the Moon; Anaïs Nin: A Biography; Incest: From a Journal of Love; Odysseas Elytis; Anaïs Nin; Seduction of the Minotaur; The Diary of Anaïs Nin; Henry and June; Fire: From a Journal of Love
5adf74075542992d7e9f937c,RL-83 Blindicide was an improved derivative of a wea[on launcher widely fielded by which army ?,the United States Army,bridge,hard,RL-83 Blindicide[1]; Bazooka[0],Heckler &amp; Koch AG36; Hawker Tempest; AN/PRC-148; T40 Whizbang; RL-83 Blindicide; T34 Calliope; Bazooka; ARDE 40 mm under barrel grenade launcher; LRAC F1; Saturn I
5ae765bf5542995703ce8c12,"At which rank did the American author, military historian, illustrator and painter, born in 1913, who survived the surprise military strike by the Imperial Japanese Navy Air Service against the United States finally retire?",Colonel,bridge,hard,Cornelius Cole Smith Jr.[0]; Cornelius Cole Smith Jr.[1]; Attack on Pearl Harbor[0],"Japanese marine paratroopers of World War II; Bombing of Chongqing; William Forbes-Sempill, 19th Lord Sempill; Aichi Atsuta; Attack on Pearl Harbor; Imperial Japanese Navy Air Service; Yokosuka B4Y; Cornelius Cole Smith Jr.; Kōkūtai; Imperial Japanese Navy Aviation Bureau"
5ac4e03f5542995c82c4ad75,"Who were the stars of the 2008 South Korean movie that was later remade as Hindi movie entitled ""Murder 2"" in 2011?",Kim Yoon-seok and Ha Jung-woo,bridge,hard,Utkarsha[2]; The Chaser (film)[0],Vishnuvardhana (film); Shanthi Nivasam; Mangalya Balam; Do Phool; Utkarsha; Manjal Mahimai; The Chaser (film); Murder 2; Dil Ek Mandir; Bharya Biddalu
5a7129685542994082a3e5fa,"Which ""Blackzilians"" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?",Vitor Belfort,bridge,hard,Blackzilians[1]; Vitor Belfort[0],Vitor Belfort; David Branch (fighter); Blackzilians; Kelvin Gastelum; Rashad Evans; Luke Zachrich; Sam Alvey; Luke Barnatt; Jack Marshman; Paulo Borrachinha
5ac1682855429964131be1d2,A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C.",bridge,hard,Jim Rasenberger[1]; Smithsonian (magazine)[0],Jim Rasenberger; HIV Medicine; Life Sciences in Space Research; Asian Pacific Journal of Cancer Prevention; Journal of Investigative Medicine; Journal of Environmental Economics and Management; Journal of Business &amp; Securities Law; Official Journal of the European Patent Office; Folia Primatologica; Smithsonian (magazine)
5ade79335542997c77adee38,"The Ran Paul presidential campaign, 2016 event was held at a hotel on what river?",Ohio River,bridge,hard,"Rand Paul presidential campaign, 2016[0]; Galt House[2]","NGP VAN; Icebreaker at The Granite; Galt House; T in the Park; Ron Paul presidential campaign, 1988; Donald Trump presidential campaign, 2000; Liberty Movement; Louisville Zombie Attack; Rand Paul presidential campaign, 2016; Tony Fabrizio"
5a8a1a9c5542992d82986ebb,Ara Berberian sand for which role an opera by Giuseppe Verdi?,Sparafucile,bridge,hard,Ara Berberian[0]; Ara Berberian[2]; Rigoletto[0],"Teatro Verdi (Florence); Rigoletto; Parma Airport; Giuseppe Verdi Monument; Orchestra Sinfonica di Milano Giuseppe Verdi; Giuseppe Verdi (film); Ara Berberian; Verdi, the King of Melody; Mark Delavan; Teatro Giuseppe Verdi"
5a7b85ac5542997c3ec971ef,Milo Parker starred in which 2014 movie alongside Gillian Anderson?,Robot Overlords,bridge,hard,Milo Parker[0]; Robot Overlords[0],Madhuri Desai; Red Doors; Milo Parker; Ghosthunters on Icy Trails; Mr. Holmes; The Mighty Celt; Veerasamy; Francesca Fowler; Milo Parker Jewett; Robot Overlords
5a83ab355542990548d0b218,Who was a higher ranked tennis player: Paola Suárez or Michael Venus?,Paola Suárez,comparison,hard,Paola Suárez[0]; Paola Suárez[1]; Michael Venus (tennis)[1],Paola Suárez; 1999 Copa Colsanitas – Singles; 1999 Egger Tennis Festival – Doubles; Clarisa Fernández; Michael Venus (tennis); 1999 Italian Open – Women's Doubles; 1999 Copa Colsanitas – Doubles; 1999 Croatian Bol Ladies Open – Doubles; 1999 Brasil Open – Doubles; Patricia Tarabini
5ade15ae5542990dbb2f7f4c,"What month was the album released whose lead single was ""Domino Dancing""?",October,bridge,hard,Domino Dancing[0]; Introspective[0]; Introspective[1],Carnivores (band); Introspective; Them Again; Neon Hitch discography; Getto Jam; Daddy's Little Girl (album); Domino Dancing; Sara Evans discography; Nicole and Natalie; Black Rose (Cher album)
5adc985e5542990d50227cb7,Where will the student which pass the exam  for which Le Rêve de Rico has to pass progress to? ,secondary school study,bridge,hard,Le Rêve de Rico[1]; Certificate of Primary Education[2],The Dream (Rousseau painting); Hubert Haddad; Oral exam; Certificate of Primary Education; Rêve: the Dream Ouroboros; D'Alembert’s Dream; Léon Gastinel; Albert Viau; Le Rêve de Rico; Gabriel's Dream
5adcb0ab5542994d58a2f69a,"TACA Airlines, is an airline owned by a conglomerate owned by who ?",Germán Efromovich,bridge,hard,Avianca El Salvador[0]; Synergy Group[0],Avianca El Salvador; Synergy Group; TACA Flight 390; Air Nicaragua; Avianca Holdings; Innwa Bank; List of airlines of El Salvador; SkyWest Airlines; TACA Flight 110; Avianca Costa Rica
5a8b71915542995d1e6f1393,What nymph may have a mother who fell in love with Narcissus?,Iynx,bridge,hard,Iynx[0]; Echo (mythology)[4],Ameinias (mythology); Iynx; Echo and Narcissus; Metamorphosis of Narcissus; Amor d'un'ombra e gelosia d'un'aura; Echo (mythology); Narcissus (2012 film); Narcissus (JavaScript engine); Narcissus (mythology); Larunda
5a8c9fc2554299653c1aa0d4,Taylor McNamara played college football at USC a football program that is currently a member of what Conference,Big 12 Conference,bridge,hard,Taylor McNamara[0]; Taylor McNamara[1]; Oklahoma Sooners football[1],Carroll Fighting Saints football; North Dakota State Bison football; Colorado Buffaloes football; 1914 USC Trojans football team; South Carolina State Bulldogs football; Taylor McNamara; USC Trojans football; Whitey Wistert; Utah Utes football; Oklahoma Sooners football
5ae7936d5542997ec27276a7,"How many times was the writer, who invited Hu Lanqi to meet him in Moscow, a nominee for the Nobel Prize in Literature ? ",a five-time nominee,bridge,hard,Hu Lanqi[2]; Maxim Gorky[1],List of Danish Nobel laureates; Nobel Prize in Physics; List of Nobel laureates in Physiology or Medicine; Hu Shih; Nobel Prize in Literature; Derek Walcott; Maxim Gorky; Hu Lanqi; List of Nobel laureates in Literature; List of female Nobel laureates
5ac4e13f554299076e296e2d,"which German philosopher wrote ""The opera ""Lulu""  ",Theodor W. Adorno,bridge,hard,Lulu (opera)[4]; Theodor W. Adorno[0],"Johann Gottlieb Fichte; Ahmad Fardid; Little Lulu and Her Little Friends; Karl Aschenbrenner; Theodor W. Adorno; Christian Wolff (philosopher); Valerie Spencer; Nietzsche: Philosopher, Psychologist, Antichrist; Todtnauberg; Lulu (opera)"
5abbda84554299642a094b5b,What is the ratio of flow velocity past a boundary to the local speed of sound for a Saab JAS 39 Gripen?,2,bridge,hard,Saab JAS 39 Gripen[3]; Mach number[0],Link-ZA; Saab 38; Pitot tube; Industrigruppen JAS; Saab JAS 39 Gripen; A-Darter; Volvo RM12; PS-05/A; Bombkapsel 90; Mach number
5ac238c555429951e9e684ab,"According to the 2010 census, what was the population of the city in which Boyle's Thirty Acres was located?","247,597",bridge,hard,"Boyle's Thirty Acres[0]; Jersey City, New Jersey[2]","Jersey City, New Jersey; Dune Acres, Indiana; Boyle County, Kentucky; Mankato, Minnesota; Murrieta, California; Union, South Carolina; Huaihua; Altoona, Pennsylvania; Ubinsky District; Boyle's Thirty Acres"
5aba18ee5542994dbf0198b4,In what year was the scientific journal for which Danilo Erricolo is currently Editor-in-Chief established?,1952,bridge,hard,Danilo Erricolo[0]; IEEE Transactions on Antennas and Propagation[2],Zeitschrift für Physikalische Chemie; Journal für praktische Chemie; Biopolymers (journal); Scientific journal; Behavior Genetics (journal); Journal of Materials Chemistry A; Journal of Histochemistry and Cytochemistry; IEEE Transactions on Antennas and Propagation; Danilo Erricolo; Laser &amp; Photonics Reviews
5abbd5a75542993f40c73bd3,What country can the scopula nucleata be found in?,West Africa,bridge,hard,Scopula nucleata[0]; Scopula nucleata[1]; Sierra Leone[0],Scopula minorata; Rabidosa hentzi; Scopula actuaria; Scopula lactaria; Scopula rubiginata; Scopula nucleata; Scopula vacuata; Sierra Leone; Scopula ternata; Scopula turbidaria
5ae7620f5542997ec2727627,FC Barcelona ambassador Ronaldinho won what French award in addition to FIFA World Player of the Year?,Ballon d'Or,bridge,hard,2004–05 FC Barcelona season[4]; Ronaldinho[3],2007 FIFA World Player of the Year; 2010 FIFA Ballon d'Or; Ferenc Plattkó; 2004–05 FC Barcelona season; Josep Maria Fusté; 2005 FIFA World Player of the Year; Ronaldinho; Romário; 2009 FIFA World Player of the Year; 2006 FIFA World Player of the Year
5a774a9855429972597f14ea,"Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?",England,bridge,hard,Nike Hypervenom[2]; Marcus Rashford[0],Nikos Anastopoulos; Nike Hypervenom; Nike Mercurial Vapor; Edmond Dosti; Nike Total 90; Aung Thu (footballer); Craig Johnston; Nike Tiempo; Adam Taggart; Marcus Rashford
5a88a1bb5542997e5c09a64c,Who directed a 2006 film where Ron Perkins character plays the manager of a hotel?,Christopher Nolan,bridge,hard,Ron Perkins[0]; Ron Perkins[2]; The Prestige (film)[0],"Ron Perkins; Inland Empire (film); The Prestige (film); Il Marchese del Grillo; Alex Pettyfer; Yentl Syndrome; Tearjerker (American Dad!); Angels &amp; Demons (film); Puritan Passions; My Brother, Borat"
5ab2bc80554299194fa934d7,What is the name of the county that Cari Roccaro is from?,Suffolk,bridge,hard,"Cari Roccaro[0]; East Islip, New York[0]","East Islip, New York; Cari Roccaro"
5ae81b2755429952e35eaa1e,What Cuban preisdent overthrew Mary Tarrero-Serrano?,Fulgencio Batista y Zaldívar,bridge,hard,Mary Tarrero-Serrano[1]; Fulgencio Batista[0],"Adlai E. Stevenson II Farm; The Persian Boy; Holiday in Havana; Mary McCarthy Gomez Cueto; List of things named after Fidel Castro; Ana Mendieta; Quizás, Quizás, Quizás; Caribbean Peace Force; Mary Tarrero-Serrano; Fulgencio Batista"
5a8b97485542995d1e6f140f,What is common between Matt Vasgersian and Michael Casey?,American,comparison,hard,Matt Vasgersian[0]; Michael Casey (poet)[0],World Series of Blackjack; Thursday Night Baseball; Matt Vasgersian; Baseball IQ; MLB 13: The Show; Celebrity Blackjack; Max Rubin; List of Major League Baseball on Fox broadcasters; Daron Sutton; Michael Casey (poet)
5a89cde555429946c8d6e9c4,"Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?",Jallianwala Bagh massacre,bridge,hard,Shaheed Udham Singh (film)[0]; Jallianwala Bagh massacre[0],Udham Singh; Massacre of Glencoe; Shaheed Udham Singh College of Engineering &amp; Technology; Battle of Nirmogarh; Shaheed Udham Singh (film); Sunam; Shaheed (1965 film); Saifuddin Kitchlew; Jallianwala Bagh massacre; Michael O'Dwyer
